id,defects
103328,0.92119765
103329,0.8211454
103330,0.45078593
103331,0.85816884
103332,0.8668442
103333,0.84553236
103334,0.9364233
103335,0.8916116
103336,0.36658508
103337,0.2619797
103338,0.8927238
103339,0.7847558
103340,0.94756365
103341,0.758978
103342,0.7931582
103343,0.9335693
103344,0.90076375
103345,0.20384085
103346,0.698216
103347,0.3843261
103348,0.33054727
103349,0.4235744
103350,0.77811843
103351,0.6881237
103352,0.8967992
103353,0.92841923
103354,0.9068692
103355,0.60169816
103356,0.44502914
103357,0.940601
103358,0.41333604
103359,0.9287589
103360,0.9258795
103361,0.4107797
103362,0.86892664
103363,0.25816184
103364,0.9294894
103365,0.94785506
103366,0.87843716
103367,0.89335805
103368,0.6946913
103369,0.89297986
103370,0.72804713
103371,0.9387577
103372,0.8861437
103373,0.8570509
103374,0.7820572
103375,0.68605196
103376,0.89373314
103377,0.71159375
103378,0.94704914
103379,0.9474527
103380,0.93963486
103381,0.85220486
103382,0.27397758
103383,0.4524222
103384,0.904114
103385,0.7991108
103386,0.9499931
103387,0.82343245
103388,0.9215303
103389,0.56915593
103390,0.53410184
103391,0.6823679
103392,0.87853193
103393,0.6044991
103394,0.9001137
103395,0.5715274
103396,0.69472396
103397,0.67970777
103398,0.8608069
103399,0.8829915
103400,0.3453685
103401,0.8119374
103402,0.93280995
103403,0.5410563
103404,0.93733865
103405,0.28478646
103406,0.5398899
103407,0.4011454
103408,0.92335415
103409,0.94212407
103410,0.9379852
103411,0.9480871
103412,0.9103254
103413,0.7660087
103414,0.89472646
103415,0.8758996
103416,0.71904236
103417,0.6625774
103418,0.8142665
103419,0.9377794
103420,0.8605003
103421,0.94784665
103422,0.65078473
103423,0.7910285
103424,0.31540543
103425,0.58413523
103426,0.7885459
103427,0.8376347
103428,0.21786219
103429,0.7495752
103430,0.93394774
103431,0.8934545
103432,0.7886434
103433,0.847159
103434,0.58982086
103435,0.44754684
103436,0.6727704
103437,0.27188087
103438,0.9276807
103439,0.9330698
103440,0.73601544
103441,0.93433124
103442,0.89977646
103443,0.9243699
103444,0.93884355
103445,0.7802835
103446,0.8412571
103447,0.9448161
103448,0.9194294
103449,0.8722855
103450,0.8366452
103451,0.80926096
103452,0.942525
103453,0.9023296
103454,0.81047
103455,0.41675514
103456,0.8014604
103457,0.8766064
103458,0.72091603
103459,0.85784113
103460,0.73349965
103461,0.8972807
103462,0.7369898
103463,0.66839147
103464,0.82991815
103465,0.71464443
103466,0.94511527
103467,0.26433504
103468,0.3027528
103469,0.21699291
103470,0.58431816
103471,0.9157686
103472,0.8975884
103473,0.9281251
103474,0.9471617
103475,0.8615941
103476,0.46562636
103477,0.33996654
103478,0.89397925
103479,0.8934127
103480,0.595116
103481,0.9042201
103482,0.93700296
103483,0.94330496
103484,0.89626366
103485,0.91040355
103486,0.944734
103487,0.9289706
103488,0.62681043
103489,0.41303223
103490,0.88948256
103491,0.6931001
103492,0.8728994
103493,0.9012402
103494,0.87898684
103495,0.31168222
103496,0.8573669
103497,0.820955
103498,0.8280892
103499,0.9366557
103500,0.7588376
103501,0.49549294
103502,0.72598505
103503,0.49670202
103504,0.6207988
103505,0.8068526
103506,0.94548136
103507,0.8169638
103508,0.5258225
103509,0.949339
103510,0.5106697
103511,0.57825106
103512,0.8910788
103513,0.8561458
103514,0.36269057
103515,0.7953017
103516,0.8953968
103517,0.8988409
103518,0.8364359
103519,0.23890156
103520,0.83443093
103521,0.92153853
103522,0.6232751
103523,0.4844467
103524,0.77191055
103525,0.84431815
103526,0.9407745
103527,0.8441632
103528,0.87846893
103529,0.8193246
103530,0.6725682
103531,0.89266586
103532,0.5713764
103533,0.6899993
103534,0.72732687
103535,0.90045446
103536,0.9002763
103537,0.91129506
103538,0.90706956
103539,0.94085664
103540,0.3252058
103541,0.9413967
103542,0.7632202
103543,0.87625253
103544,0.9220905
103545,0.9352566
103546,0.8778864
103547,0.84442127
103548,0.50652444
103549,0.8965504
103550,0.89366174
103551,0.76250184
103552,0.92730767
103553,0.8958154
103554,0.757202
103555,0.8494675
103556,0.8797233
103557,0.9465973
103558,0.91314644
103559,0.9432383
103560,0.31696028
103561,0.90648556
103562,0.9360875
103563,0.94784665
103564,0.94784665
103565,0.32462615
103566,0.8333646
103567,0.8299017
103568,0.620252
103569,0.94585025
103570,0.8691702
103571,0.80042315
103572,0.76943
103573,0.9050844
103574,0.8492276
103575,0.8733713
103576,0.9038608
103577,0.70911777
103578,0.6992081
103579,0.60558987
103580,0.90244573
103581,0.93372834
103582,0.87712926
103583,0.9362301
103584,0.78963625
103585,0.84764576
103586,0.8177079
103587,0.9184951
103588,0.49612385
103589,0.81765854
103590,0.8915504
103591,0.8705697
103592,0.94784665
103593,0.82704026
103594,0.7466171
103595,0.94050455
103596,0.8887648
103597,0.8988505
103598,0.79915005
103599,0.7930268
103600,0.9009123
103601,0.4413463
103602,0.9342605
103603,0.54928756
103604,0.94784665
103605,0.5216179
103606,0.9034547
103607,0.66813374
103608,0.7282246
103609,0.74073046
103610,0.22543335
103611,0.93012094
103612,0.9363912
103613,0.9083573
103614,0.3886478
103615,0.7836067
103616,0.621626
103617,0.6382619
103618,0.90498495
103619,0.7263191
103620,0.9339648
103621,0.9217219
103622,0.4826619
103623,0.90764046
103624,0.95056975
103625,0.33746392
103626,0.76546574
103627,0.90107626
103628,0.79204726
103629,0.7783289
103630,0.45634663
103631,0.93342566
103632,0.29814255
103633,0.22001177
103634,0.84368205
103635,0.89112127
103636,0.9324775
103637,0.6527232
103638,0.93377674
103639,0.361786
103640,0.83242905
103641,0.86020535
103642,0.9505601
103643,0.62528
103644,0.8970284
103645,0.8861789
103646,0.921162
103647,0.94355655
103648,0.89617336
103649,0.94888
103650,0.6476417
103651,0.29380357
103652,0.94699126
103653,0.83232033
103654,0.93911105
103655,0.8848438
103656,0.852506
103657,0.8727698
103658,0.7721609
103659,0.66049814
103660,0.94651467
103661,0.81275976
103662,0.94657195
103663,0.8223809
103664,0.91796875
103665,0.8351913
103666,0.90264475
103667,0.77952677
103668,0.84177256
103669,0.74930656
103670,0.675691
103671,0.94595414
103672,0.5736946
103673,0.83813024
103674,0.9457123
103675,0.9264068
103676,0.8393267
103677,0.5579164
103678,0.9009561
103679,0.8734349
103680,0.25689352
103681,0.8355198
103682,0.6824055
103683,0.9460302
103684,0.74349856
103685,0.85187274
103686,0.8541233
103687,0.9300393
103688,0.58864546
103689,0.9403613
103690,0.21511734
103691,0.7548557
103692,0.4450162
103693,0.94500357
103694,0.9428929
103695,0.7864027
103696,0.8684636
103697,0.36617535
103698,0.930087
103699,0.30124235
103700,0.92226267
103701,0.9450124
103702,0.83029145
103703,0.83719397
103704,0.93198264
103705,0.948048
103706,0.39062548
103707,0.65478694
103708,0.46928757
103709,0.8675566
103710,0.9079725
103711,0.88801223
103712,0.9237317
103713,0.4017784
103714,0.88947755
103715,0.88918364
103716,0.6801565
103717,0.92625093
103718,0.8579711
103719,0.69455993
103720,0.8814485
103721,0.6019678
103722,0.4785782
103723,0.8229593
103724,0.86675584
103725,0.8351497
103726,0.9146422
103727,0.8790273
103728,0.8263196
103729,0.40783852
103730,0.86072403
103731,0.8662284
103732,0.58207643
103733,0.9428928
103734,0.86809415
103735,0.7312298
103736,0.37490517
103737,0.8363237
103738,0.8994222
103739,0.8381985
103740,0.41644627
103741,0.84699225
103742,0.21916807
103743,0.5301645
103744,0.9403613
103745,0.6714712
103746,0.9199071
103747,0.56464165
103748,0.84492093
103749,0.33937353
103750,0.55243397
103751,0.41590285
103752,0.891125
103753,0.9149613
103754,0.81677777
103755,0.83305764
103756,0.94651467
103757,0.92414707
103758,0.90663713
103759,0.41824102
103760,0.8655437
103761,0.80161035
103762,0.7724005
103763,0.92433953
103764,0.3350057
103765,0.92680216
103766,0.8940577
103767,0.75449777
103768,0.92702574
103769,0.8730945
103770,0.94784665
103771,0.86430484
103772,0.9450709
103773,0.8523841
103774,0.5287787
103775,0.6565697
103776,0.82212096
103777,0.8760775
103778,0.9363003
103779,0.9387301
103780,0.68622994
103781,0.90689445
103782,0.9459017
103783,0.900295
103784,0.9111691
103785,0.92486274
103786,0.8615921
103787,0.6582314
103788,0.36830884
103789,0.7969143
103790,0.8052781
103791,0.3454898
103792,0.8716209
103793,0.6198625
103794,0.9432435
103795,0.89567393
103796,0.39597493
103797,0.6167983
103798,0.86757755
103799,0.94422996
103800,0.63039017
103801,0.8429613
103802,0.67274374
103803,0.88175017
103804,0.8737938
103805,0.9441554
103806,0.91999304
103807,0.8914046
103808,0.9102901
103809,0.9345271
103810,0.87249374
103811,0.8928138
103812,0.94665813
103813,0.81437016
103814,0.5035553
103815,0.58414984
103816,0.6261803
103817,0.83892536
103818,0.9520929
103819,0.8040457
103820,0.93909645
103821,0.6309729
103822,0.8379599
103823,0.9000629
103824,0.8953945
103825,0.685014
103826,0.9343634
103827,0.20581228
103828,0.91164404
103829,0.845111
103830,0.8885368
103831,0.9442136
103832,0.89780235
103833,0.9334444
103834,0.8863186
103835,0.91056275
103836,0.8902567
103837,0.9443558
103838,0.9371035
103839,0.8862085
103840,0.8675994
103841,0.2524956
103842,0.9350843
103843,0.2018565
103844,0.9373903
103845,0.9004264
103846,0.29378152
103847,0.8791392
103848,0.8624582
103849,0.6696836
103850,0.92629516
103851,0.88657635
103852,0.21511734
103853,0.8946844
103854,0.94501615
103855,0.8667259
103856,0.7993338
103857,0.9247402
103858,0.917295
103859,0.8454047
103860,0.82720447
103861,0.85887694
103862,0.9019101
103863,0.8955605
103864,0.9109514
103865,0.9069568
103866,0.9330508
103867,0.7039152
103868,0.8451692
103869,0.92584515
103870,0.8947614
103871,0.33746392
103872,0.9110365
103873,0.3159244
103874,0.80819356
103875,0.29508233
103876,0.9422655
103877,0.8070635
103878,0.8962411
103879,0.8814547
103880,0.37421244
103881,0.7480414
103882,0.8921867
103883,0.9427513
103884,0.8686293
103885,0.80823517
103886,0.86985934
103887,0.6664195
103888,0.63375914
103889,0.91066
103890,0.94193304
103891,0.7561916
103892,0.4382003
103893,0.9468024
103894,0.93745226
103895,0.6304815
103896,0.84126836
103897,0.6906948
103898,0.8517322
103899,0.8977945
103900,0.5361529
103901,0.74678695
103902,0.83334315
103903,0.7837238
103904,0.8100928
103905,0.75816816
103906,0.8171802
103907,0.6546118
103908,0.22986042
103909,0.94784665
103910,0.9062717
103911,0.6973167
103912,0.22375661
103913,0.81920946
103914,0.86511815
103915,0.40352207
103916,0.880709
103917,0.9457123
103918,0.86035824
103919,0.56507623
103920,0.3342809
103921,0.7221174
103922,0.81165344
103923,0.7559353
103924,0.53395724
103925,0.84781265
103926,0.7490697
103927,0.41629207
103928,0.4229039
103929,0.6741018
103930,0.8815273
103931,0.53789806
103932,0.67780685
103933,0.8636374
103934,0.53599083
103935,0.9342693
103936,0.94503766
103937,0.8350219
103938,0.24845773
103939,0.19042546
103940,0.9032575
103941,0.82496727
103942,0.94525176
103943,0.30428207
103944,0.9457123
103945,0.47213918
103946,0.8967992
103947,0.84547466
103948,0.72157776
103949,0.73996246
103950,0.9222722
103951,0.78097326
103952,0.4441607
103953,0.83619064
103954,0.80669785
103955,0.60206825
103956,0.37231833
103957,0.8279975
103958,0.7995027
103959,0.637385
103960,0.3191657
103961,0.95058894
103962,0.60700506
103963,0.86244196
103964,0.67780983
103965,0.90285254
103966,0.8207565
103967,0.85859895
103968,0.76941717
103969,0.901052
103970,0.8107406
103971,0.9332131
103972,0.26871973
103973,0.90118134
103974,0.93578887
103975,0.81669015
103976,0.93396425
103977,0.78350234
103978,0.52387977
103979,0.85956
103980,0.67002225
103981,0.5583466
103982,0.93003494
103983,0.77257985
103984,0.413162
103985,0.9086064
103986,0.8223709
103987,0.88782
103988,0.760011
103989,0.6882086
103990,0.9352998
103991,0.30332184
103992,0.8829681
103993,0.8323862
103994,0.9086606
103995,0.8992213
103996,0.34156293
103997,0.9466628
103998,0.84064555
103999,0.85928535
104000,0.88392276
104001,0.9363764
104002,0.39144963
104003,0.88581115
104004,0.80052114
104005,0.6853617
104006,0.75052345
104007,0.69632924
104008,0.7289002
104009,0.8621079
104010,0.89383984
104011,0.8469216
104012,0.86656946
104013,0.87983006
104014,0.25744438
104015,0.289343
104016,0.7317335
104017,0.9039332
104018,0.94503766
104019,0.830478
104020,0.87940335
104021,0.9383086
104022,0.9457653
104023,0.37491876
104024,0.90197456
104025,0.37441093
104026,0.54219
104027,0.93898255
104028,0.558742
104029,0.80033964
104030,0.82738304
104031,0.23446673
104032,0.28838336
104033,0.83908784
104034,0.71832144
104035,0.8387217
104036,0.8931605
104037,0.8305256
104038,0.92247355
104039,0.8967992
104040,0.235044
104041,0.7902605
104042,0.3386613
104043,0.3289938
104044,0.9357461
104045,0.38529795
104046,0.26511997
104047,0.8696584
104048,0.92643166
104049,0.87257576
104050,0.3999849
104051,0.8796176
104052,0.8788446
104053,0.9481319
104054,0.9184083
104055,0.38646936
104056,0.3521635
104057,0.9137431
104058,0.86778677
104059,0.6311077
104060,0.9336061
104061,0.9147194
104062,0.8932296
104063,0.83964205
104064,0.8739257
104065,0.3713637
104066,0.89365536
104067,0.86440325
104068,0.93403566
104069,0.9458548
104070,0.9124281
104071,0.94784665
104072,0.8742183
104073,0.90436876
104074,0.8658527
104075,0.8993649
104076,0.9455452
104077,0.8962411
104078,0.6960583
104079,0.70612514
104080,0.94584596
104081,0.9256809
104082,0.87222254
104083,0.8663039
104084,0.91881204
104085,0.89661515
104086,0.9452532
104087,0.9413119
104088,0.89373314
104089,0.7803308
104090,0.4758386
104091,0.8941401
104092,0.4086365
104093,0.9328096
104094,0.6724316
104095,0.2519619
104096,0.19935918
104097,0.8737855
104098,0.6809122
104099,0.822381
104100,0.79819393
104101,0.3080601
104102,0.7701013
104103,0.86658967
104104,0.846836
104105,0.94065017
104106,0.8962411
104107,0.91835123
104108,0.6639093
104109,0.935338
104110,0.90863687
104111,0.848582
104112,0.75312006
104113,0.7124719
104114,0.78393173
104115,0.8996495
104116,0.87798953
104117,0.55647814
104118,0.8845956
104119,0.88793576
104120,0.9330698
104121,0.93303895
104122,0.90417385
104123,0.87763596
104124,0.86261463
104125,0.9461582
104126,0.7689755
104127,0.81149197
104128,0.5024793
104129,0.9180989
104130,0.8939841
104131,0.67933536
104132,0.9384038
104133,0.8092848
104134,0.49179238
104135,0.8801986
104136,0.936312
104137,0.9089898
104138,0.6485294
104139,0.9225609
104140,0.9030545
104141,0.39676094
104142,0.81366765
104143,0.944782
104144,0.94784665
104145,0.94784665
104146,0.8979919
104147,0.805085
104148,0.54812217
104149,0.9396009
104150,0.9294039
104151,0.9267638
104152,0.5213667
104153,0.89037067
104154,0.5715274
104155,0.8423095
104156,0.60300577
104157,0.9482759
104158,0.8482784
104159,0.77959806
104160,0.93000007
104161,0.8957264
104162,0.35864168
104163,0.77896476
104164,0.8979766
104165,0.94070625
104166,0.27229077
104167,0.78776014
104168,0.9474527
104169,0.8839167
104170,0.71113783
104171,0.6190493
104172,0.6524919
104173,0.55940694
104174,0.87779516
104175,0.86007583
104176,0.9470467
104177,0.40537763
104178,0.61221427
104179,0.70361453
104180,0.8668442
104181,0.28335726
104182,0.5048853
104183,0.86143076
104184,0.8909046
104185,0.92057675
104186,0.9021615
104187,0.8579405
104188,0.91117144
104189,0.8268957
104190,0.8868382
104191,0.8226899
104192,0.9451092
104193,0.8214975
104194,0.7981638
104195,0.92979324
104196,0.93985504
104197,0.9027207
104198,0.8547488
104199,0.8902757
104200,0.826007
104201,0.27718896
104202,0.6276212
104203,0.6325921
104204,0.8621288
104205,0.8924651
104206,0.82920486
104207,0.8878108
104208,0.34626943
104209,0.9179317
104210,0.39819086
